,input,labels
50,I got them . why ?,1
51,So I am learning to dance .,1
52,You might want to draw comics and posters,1
53,I have the person whom I am hard for to deal with .,0
54,Let is enjoy the show !,1
55,"I usually write journals with the iPad , but I am writing this journal with the PC .",1
56,Such people who are not be able to speak in a polite way never pass job interviews or entrance interviews for schools .,0
57,Because I already knew my mother would never allow a dog in the house .,1
58,"By the way , I found that a bicycle for the man had gloves , which I remembered with a nostalgic memory .",1
59,Then nobody was talking about what happened after that .,1
60,Because most groceries were very cheap .,1
61,If it was said you will die after a year by the doctor .,1
62,I digitized it and uploaded it to my YouTube channel .,1
63,After a time she heard a pattering of feet and dried her eyes hastily to see what was coming .,1
64,"He lose her , but he might have tenderness .",0
65,But I have eaten up all of the chocolate .,1
66,My Book is acknowledgement was written .,1
67,It is like me .,1
68,It made me very depressed .,1
69,Chances are not savings ! !,0
70,"But in this way , sometimes I get up too late to have breakfast .",1
71,After years I will go to Korea University .,0
72,Raising a tobacco is price ? ?,0
73,I am learning Korean language .,0
74,"So I realized that some people do not think I smell spring ! when they go outside in the day at the beginning of spring , like today .",1
75,"Then , today I received the manual and it is the worst nightmare in my life it has pages all technical English .",1
76,Kids Confuse English and Native Language,0
77,Why is that ?,1
78,We met here after years .,1
79,I saw windows falling down from upstairs .,1
80,I do not like raisins .,1
81,It is time to read some English News .,1
82,At that very moment she opened her eyes and smiled .,1
83,Some people argue that whether a person gambles or not is personal freedom .,1
84,I feel like playing guitar .,1
85,I get motivation a little .,1
86,But this summer is terrible .,1
87,The article seems a little old .,1
88,It is said to be the last and most beautiful beach in the world .,1
89,I felt sad as I remembered when she was in good health .,1
90,I really want to go back to China !,1
91,It is knock on my door,0
92,I like to read magazines in English .,1
93,It is useful when you drink it not often .,0
94,"I like rainig however just today was horibble because here was snow on the rord , then it is melt .",0
95,Hello everybody,1
96,It will be really tough .,1
97,"Now , I can handle general problems such as the computer was affected by poison or changed some computer hardwares and so on .",0
98,"There were many soft first flowers in the grass blow balls , daisies , rhododendrons .",0
99,"Sometimes , I really do think that Korean people are the laziest of all Asian races .",1
100,My English teacher gave me homework to describe three pictures .,1
101,Long time no see .,1
102,I made a group with people who are teachers and they helped me a bit .,0
103,"Oh , no ! !",1
104,"The people in the Joumon era invented an earthen vessel more than , years ago .",1
105,"However , as we stayed up late last night , we overslept in the morning .",1
106,"but I woke up , am .",1
107,I always try to understand English without translating .,1
108,Thank God it is Friday .,1
109,I hope it will be better later .,1
110,Because I concerned about somebody hate a shark in somewhere on Earth .,0
111,I would like to talk about ' comparing myself with others ' .,1
112,"SO , I am very happy to join this site .",1
113,Do not you think so ?,1
114,Is he famous and popular in Korea ?,1
115,Maybe that is because I am about to have a big exam in a few months .,1
116,I had seen the movie The DaVinci Code and also read already the novels The DaVinci Code and Angels Demons . I prefer Angels Demons than another one .,0
117,I was surprised to see many non - Japanese people there .,1
118,Sashimi in a market,1
119,"On the way to the top , I was tired and I stopped running .",1
120,Today I will write about myself and about the boring events that happen in my life .,1
121,"I like winter sports , especially snowboarding .",1
122,Japan won Australia in the final of the Asia Cup .,1
123,I translate Japanese sentences into English sentences .,1
124,I do not,1
125,Stuff is going to come home tomorrow .,1
126,you to do everything .,0
127,I like love the world,0
128,I have come to like it since I came to Canada .,1
129,I have been to Canberra for two months now and I am on my visitor is visa so I can not work .,1
130,"After she goes home , she spends all her time on eBay and sells and buys many things old trousers , armchair , lamp , a collection of flowerpots .",0
131,"In the English version , I can hardly follow what he says . , - ",1
132,i went to the bank and deposited my money .,1
133,I remember the day I came to Canada .,1
134,Other thing I wanted to say is that I started searching for penpals from anywhere in the world and I found some really nice girls .,0
135,Sudden text,1
136,drawing an icon,1
137,"And the last song , singing with everybody who sang and danced for me for the last .",1
138,"From here , I am goning to mention about chemistry , , ",0
139,Hey little train !,0
140,I am currently working as an engineer .,1
141,I passed by a brothel and I could see them sitting inside a big glass room .,1
142,hope you answer,0
143,"Hello , lang - users !",1
144,Cure or care,1
145," , which caused big traffic jams every day , long car teams instead of big long bicycle teams !",1
146,We are cheerd up by them ! ! ! ! ! !,0
147,I thought A S from ASUS might be not good because it is made in china .,1
148,I want to go to France or Ireland someday so I hope to find in there countries .,0
149,Becaus I will take a picture of the wedding this Friday .,1
150,It was very interested .,1
151,"But , I really want to learn English well .",1
152,"After that , I did some shopping and I bought the food for tonight , drinks , snacks , the food for week .",0
153,show Buffy and as Piccoro from Dragonball Evolution last April .,0
154,"One day she told me , Today my roommates went out and took some pictures .",1
155,I am very angry .,1
156,Could you tell me about your opinions ?,1
157,Today I am going to write about my business trip .,1
158,Now I will introduce you AFN radio advertisement selection .,0
159,Oh no !,1
160,I started to chat with my Skype friends again .,1
161,My friend mother made us delicious food .,1
162,This change made the new influenza virus to infect human efficiency .,0
163,This liquid is never dangerous but is familiar to us .,1
164,I would say in the entry that I am traveling all over the world .,1
165,It was said that I would be able to work there as a Japanese teacher from April .,1
166,you may be able to understand and enjoy the elegance of,1
167,"So , I must learn it .",1
168,Cleaning with the Baking Powder,1
169,He is really fantastic !,1
170,I have not written my diary because I have been busy .,1
171,"I love TV , computer , wi - fi , elevator , car , air plane .",1
172,I think it is very interesting and funny holiday !,0
173,In the evening ?,1
174,travelog Sapporo Snow Festival,0
175,A bad cold has finally gone away !,1
176,So I will go see them ! !,0
177,It should be appreciated that people in my country have various religions .,1
178,"We are members of the ZZZZZ Interbusiness Research Institute , ",1
179,"Because , older peaple work till too late and somtimes go to work on holiday .",0
180,Are you wedding ?,0
181,Talking with Skype,1
182,He sent me an e - mail just now .,1
183,I helped him to correct them .,1
184,It is so cool since it is not a fan for CPU but an ordinary table fan .,0
185,Somebody towed my car .,1
186,"Though I have one more free day at the weekend , I waste it .",1
187,Today I had a leisurely day .,1
188,"Though the CPA test is said to be one of the three most difficult exams in Japan , I think anyone can pass it if they study hard .",1
189,"Whatever he says , he adds ' Can I ' at the beginning of the sentence .",1
190,He told me that there was a fantastic event in that jail .,1
191,"I am hoping that by paying a subscription fee , I can help this website to persist and , hopefully , grow .",1
192,I just went to school to take classes .,1
193,"Thanks , but no thanks .",1
194,I think I have to work harder .,1
195,Thank you for your correction !,1
196,I made a nabe for my kids today because my wife got a cold and she is lying in bed still .,0
197,"By the way , I am worried about my English .",1
198,People have a custom to clean their houses in Japan .,1
199,"I agreed with it , because I was a victim .",1
200,JFK museum,1
201,"Oneday , I was hanging out with my femael friend , They",0
202,It is one of the most controversial issue in the world .,0
203,I was very lucky to be able to contact my family right after the quake and make sure that they are fine .,1
204,"Some were practicing singing , ",1
205,"On new years eve , I went to the count down party at the club with my friends .",1
206,From Nick in Iwate,1
207,"Opponents of cellular phones being banned on their arguments on three main issues individual learning , good - quality lectures and dealing with disasters .",0
208,"I was surprised at this word at first , because I think this kind of status is important only in Asian culture . ",1
209,He was jealous of Chuck .,1
210,"About me , I started from level two .",1
211,"For example , what kind of bread do you want to bake or do you want to get vegetables .",1
212,So my family and I visited our family is grave on September .,1
213,I get motivation a little .,1
214,"In addition , I also have learned Japanese just for one year .",1
215,Excuse me .,1
216,Event announcement,1
217,And you ?,1
218,"Besides , the university student must study !",1
219,When did you meet him and where ?,1
220,Let me love someone ! !,1
221,Actually it was my mother - in - law is birthday .,1
222,I want to be with my family more ! !,1
223,"So , I am writing now .",1
224,"However , I think he must be given the death penalty .",1
225,Now I am preparing for the BEC test on May st .,1
226,"A few days before the semester started , I paid for the insurance twice by mistake .",1
227,"I think German is like Spanish , it has like tenses and a complex grammar .",0
228,And I have searched for information about where to stay there .,1
229,"However , thinking is always easier than doing .",1
230,She did nt like it .,1
231,The man who can do it is only me .,1
232,"If you are OK , please check ! ",1
233,I gave them food and drink .,1
234,I do not have a experience of Photographer before,0
235,"The red rabbit is Kirenenko , who is the leader of the Mafia , and he really likes collecting shoes .",1
236,"Last week , Microsoft launched its new digital controller , Kinect , which was designed to compete against the Wii and Sony is Move , at E .",1
237,"In these ways , we contribute to miscommunication between each other because of a difference between high context culture and low context culture .",1
238,I get new philosophy there sometimes .,0
239,Thank you .,1
240,The Powers That Be know all this and are keeping this knowledge to themselves .,1
241,"Today , I cooked tomato stew of comminuted meat , zucchini and asparagus .",1
242,"But , so it is very fun .",1
243,"some shopkeepers said we do not need any more , but the notices are still pasted on the front door .",1
244,It is as a JPEG - Dekrompression .,0
245,"I know I am thinking too logically , but it sometimes gives me a new perspective , after all .",1
246,So we often talk that the season in Filipino is better than mine .,0
247,I really do not want to go to school .,1
248,So I was said you are not cooperative .,0
249,"I am going to enjoy today , let is go .",1
250,So I ate lunch with a lot of vegetables ! !,1
251,So it was cancelled .,1
252,Am I selfish ?,1
253,"but my knowledge , what should I do ?",1
254,My height is cm .,1
255,"It , s activity is Monday , Thursday and Saturday !",1
256,"I get up early , running , having breakfast , spending the whole day at home , and then go to sleep .",1
257,"I went to KFC alone once again a few days ago , without specific aims .",1
258,There is the hole in the ceiling .,1
259,"For example , an advertising of a new created toy or drawing book can make child curious about these new things and therefore the child will try to find out what is that and what is it for .",0
260,HOW toENT a HOUSE in JAPAN,0
261,"its not that I do nt like this job , its just that I want to find vocation , lol ",0
262,Step to the future .,1
263,"Recently , it is getting cool so I feel autumn .",1
264,The most hated gadget for the British people .,1
265,That taste really depends on the restaurant .,1
266,See you next time,1
267,But the bath powders are your best friends when you take a bath ! ! !,1
268,"When I got home , my wife had gotten indisposed for hours .",1
269,Please connect with me ! !,1
270,But I will try hard !,1
271,Nice to meet you .,1
272,That is an absolutely fantastic accolade . I have never seen before .,1
273,On wendnesday was sad .,0
274,"When I was an elementary school student , I wanted to be a bookseller or an illustrator .",1
275,"I want to improve my English ability , and I also want to improve my TOEIC score .",1
276,"It is too late , I should go to bed .",0
277,I was told that in February this year a Taiwanese student was hit by a taxi driver here .,1
278,I love airplanes and beaches but Princess Juliana airport is very far from Japan .,1
279,"After a while , her eyes did not get better , so I decided to go to another doctor .",1
280,like it is very well - loved character TO AMONG both just fans of the book and Gene Wilder is performance,0
281,She has been distant with her husband since that incident .,1
282,"Anyway , the given sentence is ",1
283,"So , I surmised from it .",1
284,"ML is well suited to any place , such as desk , by monitor , by TV , book shelves .",0
285,The teacher from whom I learned English was named Jordan .,1
286,I turned around and told her I really hope I can go help in the shelter during my holidays in Japan .,1
287,"Any way , I have a school s welcome party at pub after class where is near by school .",0
288,Post boxes have initials of the king at the reign in England .,1
289,I ca not hear what you are saying at all !,1
290,And the prize comes from the sponsors who advertise on the website .,1
291,I would like to brush up my English .,1
292,I did not think it was her fault .,1
293,"I can enjoy watching movie , listening songs , reading texts including news papers or articles around the world , and simply tapping and scrolling the screen .",0
294,"For example , by googling , I found Inequality in Britain is of developing world levels , but an equally good , if not better , way to say it is Inequality in Britain is at developing world levels .",1
295,"Since English , my major , has spread nearly all over the world , we divided ourselves into groups .",1
296,"John the Orphanotrophus , my brother , has told me that Maniakes is involved in a plot against me .",1
297,"On the other hands , I thought about the payment of the live .",1
298,What appears first in your mind when you hear the word advertising ?,1
299,Almost of the farm say on their HP that strawberry does not grow up enough to eat so far .,0
300,"Because of my not being on time , I had to sit in the front row , in a class room with a very high blackboard and a tall teacher .",1
301,My height is meter centimeters .,0
302,In English .,1
303,We shall never allow ourselves to drift away,1
304,for replacing the plastic .,1
305,I am writing this blog from iPhone today .,0
306,"I always ask the opinion of my friends , because the darest mission autors have is to make the readers get ecxatly what you are trying to say .",0
307,The land is barren and the plants wither away .,1
308,Would you try it ? ? ?,1
309,Is bike used for the same meaning as bicycle ?,0
310,My trip in Okinawa .,1
311,"People who usually use English , do everyone input the full spelling of a word ?",1
312,I felt today is less cold than yesterday .,0
313,"First of all , he is not handsome .",1
314,Correct me,1
315,Wahaha That is not important .,0
316,"The little girl sweated a lot , she cried a lot , and the most important thing , she thought that the irregular verbs in english were pretty hard to remember .",1
317,It sounds normal .,1
318,"So , let me end with one of my favorite quotes from Martin Luther King .",1
319,I worry about the effects of radioactivity .,1
320,"By doing so , I came to love studying English because I found it interesting to understand the meaning of foreign songs .",1
321,I had it for a long time ago .,1
322,I do nt know why I was like that .,1
323,To be continued,0
324,He kept watching people is reactions to the rock which was placed in a very awkward spot .,1
325,I entered the skype,0
326,See you later .,1
327,please leave me .,1
328,"Maybe , she were surprise .",0
329,That is why he can always face my irrationality with patience .,1
330,"My university life is very boring , ",1
331,"At first , I was nervous a little bit .",1
332,"My hobby is table tennis , playing every Saturday .",1
333,The wedding planner made a mistake - they both had their wedding on the same date .,1
334,It s good enough .,1
335,"Or , is it helpful to study Chinese simultaneously with studying English ?",1
336,I thought that the quality was a little low .,1
337,This fish is fresh .,1
338,I am glad to join this site .,1
339,Thank you for reading my diary .,1
340,Someone who I have ever seen is not very close to me .,1
341,I became nervous .,1
342,The British Invasion flooded the US and put an end to the Brothers ' success .,1
343,they need me to do some thing for them .,1
344,"Still , till I was asleep , I could not figure out what was causing me to have the fever .",0
345,All my friends at Lang -,1
346,I love illustrations !,1
347,I am glad to check your Japanese .,1
348,Love is imperative form of verb love .,0
349,"Therefore , I would love to improve my hearing skill more and more .",1
350,"As for me , I did not have one at home until I bought one myself a few years after I started working .",1
351,I am going to take the TOEIC test on st December .,1
352,"with many a woe , ",0
353,"It is been very cool for last few days , though it was rather hot until only a while ago .",0
354,This way of learning is completely different from that at school .,1
355,They have huge numbers of picture books that were published all over the world .,1
356,"Therefore , I had no ideas which words could be fit for me .",0
357,"To our surprise , however , four pizzas were served !",1
358,Some of them were very familiar to me because I had already studied them for the tests in my middle and high schools .,1
359,I have taken a big mistake .,1
360,God help me ! !,1
361,"Unfortunately , I could not find my bicycle .",1
362,we worried abit for our teacher because she has never been late .,0
363,"Secondly , we can spend more time with our family .",1
364,I want to a movie .,0
365,One woman followed an objection .,0
366,It predicted good fortune for me .,1
367,Thank you so much for your time and help .,1
368,It was very hot day and there was much of thunderhead in the blue sky .,0
369,"In the snow , it is so cold though it is beautiful .",1
370,What is the fascination ?,0
371,"Even after soaking in the sea , the sunbeam promptly evaporated our soggy wears .",1
372,"Electricity to most of the affected homes has been restored , officials at the Korea Electric Power Corporation said .",1
373,Sometimes it can make out many misunderstanding .,0
374,Alice is Adventures in Wonderland,1
375,"Is not that cool , mom ?",1
376,I watched Lang - about half a day .,1
377,I will start reading twilight new moon soon .,1
378,"Recently , I cook myself",0
379,I found how tricky it could be talking to person through microphone in English .,0
380,I am wondering if is this sentence OK for native English speaker .,0
381,This is firs time to write this diary .,0
382,"Just now , I wanted to buy some bread for tomorrow is breakfast , however , the shop had closed when I got there !",1
383,"In fact , I think this cooking smells bad , but I like this cooking .",1
384,but we were not in the same classes .,1
385,I want to take a trip to Australia to have a working holiday .,1
386,Ideal Home,1
387,I have a plan to go to London ! !,1
388,"So I bet with my co - worker that if I get over score in TOEIC he will buy me an extra digital TV , inch .",0
389,I have lots of homework .,1
390,"Let us go , because it is a curious .",0
391,Please teach me real English expression .,0
392,"So always keeping an optimistic mind , whenever ones dropped a blank hole .",0
393,My Troubles,1
394,"However , they were servants all the same as they hardly kept their own single life to have a date with the sorority , she said , and she wanted the same one who would devote herself to her .",0
395,There was a law exam .,1
396,Parents and professor gave me some good advice .,0
397,However I have longed for American life due to American home,0
398,I was puzzled about choosing limited sound .,0
399,But he is going to be deployed to one of the government offices because he had a car crash several years ago and doctors implanted some metal parts in his left leg .,1
400,Because I started to study English just nowaday .,0
401,My personal teacher and I have added this word to my essay Report .,1
402,"The Tokyo accent is the standard of Japan , but the Osaka accent has a strong characteristic and it s like a representative of dialects .",1
403,"Hi , everybody .",1
404,My old friends are really wonderful .,1
405,Today I took a souvenir from my hometown to the office .,1
406,I have one thing I want to do today .,1
407,I like music,0
408,And you ?,1
409,"I was down today , though the thrilling and romance movie lifted me up .",1
410,I had a dream . A woman is body was upon me in a class .,0
411,"These girls have different nationalities , such as Chinese , American and Korean .",0
412,They were lighthearted but a little pushy to Japanese people .,1
413,I went to Australia in,1
414,Nice to meet you !,1
415,They had so much fun being together they stop working hard .,0
416,"Therefore , I will announce LANG - .",1
417,So I got sunburned every summer .,1
418,"As a matter of fact , I learned about the ShorinjiKempo in my elementary school days .",1
419,I met a lot of frieds which had quitted my company few years ago .,0
420,Do you like Japanese comics ?,1
421,A strength of Softbank used to be only iphone .,0
422,"Please , help me , thanks a lot ",1
423,Today Tohoku and Kanto area are stopped by train . It will continue one day .,0
424,And I like the song Rock what you got by Superchick .,0
425,Reading the newspaper without fail .,0
426,Concert means a big band plays in a big stadium and hall .,1
427,"Secondly , it takes time for me to do parking every day because I just started driving two weeks ago and I have not got familiar with the driving skills .",1
428,He is four years old .,1
429,Long time no see .,1
430,"Last Friday , we went to them to arrange for the way to evaluate their inventories .",1
431,"These days , the price of oil still getting higher and higher .",0
432,A romantic thing is the same as that .,1
433,Her facial expression was very cute and I was very impressed by her .,1
434,This photo is Reira .,0
435,"there are a bookcase , TV , and a long sofa in the room .",1
436,And hit,1
437,to pass pre - st grade,1
438,in spite of English class,0
439,"To his surprised , he found out a real story about the photo in that .",0
440,"First , thanks for your messages to my diary .",0
441,Self introduction,1
442,Nice to meet you .,1
443,One day he talked about how he was punished by a schoolteacher for sleeping during the class .,1
444,Quit smoking Day Additional charges and costs for quitting smoking,1
445,I am really worried about this problem .,1
446,Do you know Sapporo ?,1
447,Afterwards I went to see my uncle .,1
448,Do not worry .,1
449,"However When Winter Sonata was broadcast in Japan , many of many of whom presumably cherished negative sentiments toward Korean changed their mind and perception toward Korean .",1
450,The Sorcerers Apprentice,1
451,"But with the pace of China s global , its weather seemed to have kept pace with the trend of global climate warming .",1
452,Try it !,0
453,I stayed up until five in the morning browsing some homepages .,0
454,I was so tired from waiting for him .,1
455,will release its smallest vehicle yet on Nov .,0
456,He said the importance of being ernest and thinking ernest .,1
457,Here is the video,0
458,That is it for today .,0
459,Why did you choose that major ?,1
460,afterwards will brew along with tea,0
461,All offers are exclusive services to customers of Sun and Fun tours .,1
462,"I also want to learn French and German , too .",1
463,"has been bolstering the enforcement of it , especially a cartel and various companies including a Japanese company were fined a huge amount of money . I intend to study",1
464,Please check .,1
465,A blog written by one of my favourite artists was burning .,1
466,Charity match and KING,1
467,"Last night , a typhoon attacked Tokyo , just at the time we were leaving work .",1
468,Hiring the staff of professionals who would decide about correctness of web ' contents could throw into crisis a responsible one .,0
469,It is interesting that it had a forcible way to end .,1
470,Write a diary in English .,1
471,I could not answer it at all .,1
472,So I will rest .,1
473,car repair,1
474,I began to clasp my fist for seconds because it was really hurting .,1
475,"As we moved to USA , a tough time was waiting ahead .",0
476,"His wife is young , hardworking and kind .",1
477,I am going back to Japan next month .,1
478,The situation is getting worse for young people to improve their skills to a higher level in addition to the subcontracting to various Asian countries .,1
479,I was very glad that they had a good time with Japanese culture .,1
480,"Actually , I had decided to go to SriLanka in Nov .",1
481,"Magic and religion , do they really mix ?",1
482,People can get what you are trying to say .,1
483,NEWS is a Japanese idol group .,1
484,Business essentials,1
485,That always seems just out of reach .,1
486,But now I just want to tell you my impressions .,1
487,i want to say to take care of driving to him .,0
488,I would like to share this with all of you !,1
489,I wonder what it would be like to see a star up close .,1
490,"As you know , lots of Spanish words end with one of the five vowels , which makes it easier for us to match rhyming words .",1
491,But I was not there .,1
492,"Today , basic seminar class is canceled .",0
493,"Oh , it is time to go .",1
494,The boss told me that their company has many customers from different countries and English is a necessary language .,1
495,"Although I have studied data structure , algorithms and neural networks , I am still eager to learn lots of other fields in computer science , such as bioinformatics , operation systems and security .",1
496,This is no exception with the company I work for .,1
497,I ca nt stay calm when I come into a bag shop,1
498,"Lol , Amelie , days of summer .",1
499,Which is better ?,1
500,The entertainment of the year was given by a famous hypnotist .,1
501,"The former one is located in the east part , where Tokyo station is , the other one is in the west part .",1
502,"Somehow I d set the volume to the lowest , so I did nt hear you well .",1
503,Let me share it if you like .,1
504,And we have to bring an umbrella with us all the days .,1
505,Also my feeling is getting worse .,0
506,"When I was in middle school , I was given this sentence to translate into Japanese , as one of an English exam is problems ",0
507,It means may .,1
508,And I like mineral stones .,1
509,"Although it would not be enough to rent a house , and not too many people in my country really dare to live in a rented apartment at all - the fee is too high .",1
510,"Lang - is nice , but .",1
511,The picture to the right was the account I wrote today .,1
512,Where are you from ?,1
513,proved its effectiveness against common ailments .,1
514,Lucky and Dollar are dogs .,1
515,Thank you for your corrections and comments as always .,1
516,"But , the biggest problem is that I m not interested in acting at all .",1
517,I have set a goal of hours a month to study English .,1
518,I study English seriously because I am going to work abroad next year .,1
519,"In this case , it seems more natural to say mean . ",1
520,He absorbed a lot of knowlege .,0
521,Annoying Lang - Users,1
522,My friend is name is Akio Reichert .,0
523,"When I was junior high school student , I wanted to go to high school in abroad because I wanted to be in touch with a real English that people living there are use .",0
524,"Finally , Austrians network operator explained what they did .",0
525,"His novels ' vocabulary is my limitation , and I need much time to write in English .",1
526,"His main areas of focus include China is macro - economy , monetary policy , the exchange rate , financial sector reform , international trade and finance and FDI policy .",1
527,So I think I will use S like a note PC .,1
528,How do you think ?,1
529,Hey guys !,1
530,I have been so busy through December because of year - end parties .,1
531,Why do not you like sauce ?,1
532,Which season of the year do you like the best ?,1
533,But it s a good opportunity to learn English .,1
534,"However , whenever I sit in front of a mic , I am multitasking .",1
535,So I learned to that until graduated from this school .,0
536,"It is very common to be raining all day , but i hoped that it wo not be",1
537,Do we have all those things ?,1
538,"I am interested in history , drawing manga - like pictures , and English ",1
539,And her friend asked her to sing there .,1
540,I exchanged the old rubber stopper for new one .,1
541,"Like my life , there is no way back",1
542,I have needed you ever since I heard your voice .,1
543,Because of the latest one on my camera .,1
544,"Surprisingly , people drove cars too fast especially on the high way .",0
545,The first one is to wake up earlier in the morning .,1
546,"But , I need a few times even now .",1
547,The biblo has QWERTY keyboard having luminous letters depending on its direction .,0
548,People around me worked as usual and so I stayed home all day long .,1
549,I have something to talk about change specifications,0
550," Maybe they all went out for a dinner , I said to myself , and went to the studyroom alone .",1
551,The cons of video cameras are the privacy issues .,0
552,"It comes to the Sunday finally , the only free day for me to relax myself .",1
553,Jaime and Mr .,1
554,"In addition , I can learn how important to keep a promise or a rule is from friends when I play with them .",1
555,Are you good at math ?,1
556,It is like I went for a drive for miles in the desert .,1
557,I have never been to Germany .,1
558,except Japanese historical drama .,1
559,"These college students have since graduated , and carried their university tradition into society .",1
560,This is my favorite video of them .,1
561,Because I took some classes there and I am the first person did that in my class .,1
562,The weather in Guam was so nice .,1
563,It is his first work travel in USA .,0
564,Something the president called unexceptablly high .,0
565,understanding these and not concentrating on my technical knowledge .,1
566,Hello guys !,1
567,I went to a party .,1
568,This Evening .,1
569,The weather is much better than yesterday .,1
570,My rating,1
571,I think that I keep writing a diary for study .,1
572,And I found myself leaving my house with BIG ANGER .,1
573,"Before writing this journal entry , I googled that .",1
574,"I will love you all the time , forever .",1
575,I feel like buying it as soon as possible .,1
576,I went to a beauty shop this weekend .,1
577,the first diary,1
578,I really enjoy learning foreign languages .,1
579,"When I met my friends , I was thinking that our relationship would not be go long .",0
580,"After something happy suddenly happens , people are suprised then become smile .",0
581,wha a pity .,0
582,He was very kind and always talked to me with a face full of smile .,0
583,"First , you can use the Internet to see many different places around the world from your house .",1
584,"One of two wild dogs , who was older , said loudly that there was only one who could be the king , that was the lion , because he was so brave in the war and none of the natives could be his opponent .",1
585,"So far , it is quite fun working here but it is tough to get used to working at night .",1
586,"It was like in the height of summer , ",1
587,Evangelion New Theatrical Edition is an animation series which is played in theaters .,1
588,"As you know , Easter is a Christan and Jew holiday .",1
589,Is this my groundless suspicion ?,1
590,Good night .,1
591,What do you expect from this course ?,1
592,i want to nobody but you,0
593,"But that was not that heavy , so I thought I can be help her even if I ca not use both hands .",0
594,Real business mail that I sent .,0
595,Would not he ?,1
596,"He said I think that the more freely information flows , the stronger the society becomes , because then citizens of countries around the world can hold their own governments accountable . ",1
597,It is wrong to say ' ice cream drink ' is not it ? X,0
598,"Each time our teacher said it s very ordinary for all of you who is majoring in English to talk with the foreigner fluently , I want to hide in the hole .",1
599,Today is very normal day to me .,0
600,I had flea market confused with free market .,0
601,"Oh , I should be going now if I do not want to be late for the listening class .",1
602,It was heavy one !,0
603,We hope to know the truth and give our hands to the people who need help .,1
604,My mother often picked me up out of it and took me to the bed until I was around seven years old .,1
605,They are very happy to collect what they love .,1
606,Week Test,1
607,"After I heard this description , I refused to do this surgery .",1
608,I met an experienced sales rep recently .,1
609,I saw very very beautiful sky in Irvine .,0
610,And of course I winked at every guy that smiled at me .,1
611,Life is good .,1
612,And sometimes I change them into Amazon is tickets for me or a coffee gift for my parents .,1
613,I spoke with her in English .,1
614,I have never even written diary in my language .,0
615,What are light novels ?,1
616,What appears firstly in your mind when you hear the word advertising ?,1
617,what is wrong with me ?,1
618,"B Ok , goodbye .",1
619,"Because he has to do military service , I gave my gift and wishes to him today .",0
620,My little brother and father had already performed military service in the land forces .,1
621,So I scanned the sketches into my computer and used the softwares freehand and photoshop to do the designing .,1
622,Do not compare yourself to others .,1
623,It made me very depressed .,1
624,"So people have to study English even though they do not speak a tip of English throughout their lives and spend a lot of money and time to meet the government is goal , not their goal .",1
625,. Do you know what today is ?,1
626,But actually I face some difficulties .,1
627,Even the coffee - maker now has a Powered by Kaspersky sign on it .,1
628,Outdoors school,1
629,"Of course she is dear girl , and maybe I am in love with her just a little bit . ",0
630,"Everybody living in a foreign country has different reasons studying English , working , loving travelling over the world .",1
631,Anyway my son got diarrhea a few days ago and now he has a high fever .,1
632,I want to write a diary every day in Lang - .,1
633,"I have seasons , and , but I watch them little by little .",1
634,"Seeing the back experience note , I was interested in that they could have fulfilling life even though it was short and I can get a scholarship .",0
635,"Yesterday , I tried on kimonos .",1
636,My jop !,0
